user_id,coupon_id,date_received,label
921335,463,20160720,0.11082542
7142989,463,20160701,0.136331398
5756972,463,20160702,0.14660681
3600981,463,20160702,0.156118342
3264364,463,20160701,0.204334629
5370751,463,20160701,0.218013269
3075530,463,20160701,0.248791353
921335,463,20160707,0.340666228
921335,463,20160706,0.340666228
5682407,465,20160702,0.209119922
5745564,490,20160720,0.031507313
6266249,490,20160712,0.031956034
1839527,490,20160716,0.039939256
6140821,490,20160709,0.0412283
2808803,490,20160718,0.042050958
4517045,490,20160709,0.04812002
4024760,490,20160709,0.053259545
2557367,490,20160714,0.05920828
3537635,490,20160720,0.08361597
4602947,490,20160719,0.105401515
6734475,490,20160717,0.170587211
6734475,490,20160713,0.365652646
3119881,493,20160721,0.025687847
3788772,493,20160722,0.032635741
2500961,493,20160707,0.092258799
3449495,493,20160701,0.204646063
1269151,498,20160701,0.142919471
3077996,498,20160704,0.159634926
3077996,498,20160703,0.519140995
1543269,499,20160730,0.01929044
2033692,499,20160715,0.021038758
4034476,499,20160710,0.022703827
5188195,499,20160719,0.041051758
2913801,499,20160713,0.048118394
2577084,499,20160712,0.0830073
7067832,499,20160723,0.093668727
2577084,499,20160705,0.620586278
372833,505,20160710,0.077717018
2787661,505,20160701,0.29372263
2838010,507,20160705,0.037189621
6962594,507,20160701,0.102981592
2439176,507,20160712,0.103772938
7014665,507,20160708,0.20473136
4611015,514,20160717,0.035310457
2007279,535,20160708,0.021056739
2613089,535,20160715,0.02123929
6928470,535,20160727,0.026858721
3595242,535,20160711,0.029115891
6811922,535,20160725,0.032199341
1617001,535,20160729,0.034754508
3633628,535,20160722,0.039921896
134131,535,20160721,0.042236149
1462765,535,20160728,0.064735162
2787130,535,20160701,0.145642855
5538483,535,20160703,0.209610905
7182302,535,20160701,0.224883293
6288102,540,20160714,0.021312784
3836338,540,20160731,0.021366295
18285,540,20160726,0.025848053
6031988,540,20160729,0.032864628
2986173,540,20160713,0.095119756
6560014,540,20160716,0.109990831
4879526,541,20160705,0.06382057
1684572,541,20160729,0.066543091
2335936,544,20160708,0.046665733
2474740,544,20160703,0.179508989
3469709,558,20160722,0.035311693
6562094,558,20160720,0.047011827
7135697,558,20160718,0.167897457
1732846,558,20160722,0.302838263
1171150,558,20160720,0.32724745
2383063,558,20160720,0.402575106
856482,558,20160713,0.454165844
7135697,558,20160716,0.476368539
7135697,558,20160715,0.486451175
1732846,558,20160704,0.582660881
1732846,558,20160701,0.605290941
1732846,558,20160705,0.622267505
1732846,558,20160721,0.624401546
1732846,558,20160711,0.638441683
1732846,558,20160708,0.645417447
1732846,558,20160718,0.648674859
1732846,558,20160716,0.648674859
1732846,558,20160715,0.654620371
1732846,558,20160707,0.654792549
2383063,558,20160710,0.71483979
2383063,558,20160708,0.715882058
2383063,558,20160716,0.780202502
2383063,558,20160718,0.785816429
2383063,558,20160719,0.797585965
4406551,562,20160729,0.058055375
6507141,562,20160714,0.058484073
94088,562,20160725,0.085686279
4238984,562,20160730,0.219214061
94088,562,20160724,0.552602873
4238984,562,20160704,0.553863608
3003804,568,20160707,0.022737214
6015782,568,20160707,0.070117202
6828771,568,20160707,0.232200893
154435,570,20160721,0.17065829
27992,574,20160717,0.038276474
1360244,574,20160723,0.064787918
5168339,574,20160717,0.067594812
4519115,574,20160716,0.075139982
6132715,574,20160722,0.076177313
2140759,574,20160729,0.103996616
1277857,594,20160723,0.017083325
2141559,594,20160720,0.017429656
7042631,594,20160715,0.017660718
7046037,594,20160727,0.021164633
3343144,594,20160710,0.021951126
3374452,594,20160708,0.022658235
766455,594,20160728,0.028605364
1777385,594,20160721,0.029314093
4341478,594,20160714,0.045940783
178218,594,20160730,0.067507397
2239218,594,20160709,0.076839556
5613833,594,20160717,0.08758439
5492328,594,20160708,0.111448999
5613833,594,20160710,0.531001804
2556123,611,20160710,0.011588578
5926979,611,20160710,0.014438502
4474521,611,20160723,0.016298178
571869,611,20160716,0.017428611
7113188,611,20160706,0.018197054
3353131,611,20160728,0.021933457
3630144,611,20160710,0.024503948
549030,611,20160720,0.024554216
592738,611,20160723,0.029837216
2728296,611,20160707,0.032943147
5251350,611,20160720,0.033746909
330040,611,20160703,0.126873756
5251350,611,20160708,0.167559414
3630144,611,20160709,0.2002711
5035586,613,20160717,0.026095576
300923,613,20160717,0.027105103
5521712,613,20160716,0.027105103
1988261,613,20160717,0.027105103
3783809,613,20160715,0.028768294
6196877,613,20160728,0.030092186
6675965,613,20160728,0.030092186
3245904,613,20160719,0.030109459
6151917,613,20160717,0.031426684
5794887,613,20160717,0.031762783
5263859,613,20160716,0.031762783
2070576,613,20160716,0.032164673
2423810,613,20160723,0.032417149
5061501,613,20160727,0.032827933
502854,613,20160718,0.033067455
4813927,613,20160723,0.033240053
4637361,613,20160715,0.033646188
3087350,613,20160726,0.033837897
5045795,613,20160719,0.033906536
126037,613,20160721,0.034189013
4699149,613,20160719,0.034782308
2936995,613,20160715,0.034878803
494691,613,20160715,0.035804299
2979635,613,20160713,0.035804299
2230425,613,20160720,0.035809064
2993711,613,20160716,0.036445992
2698050,613,20160712,0.036685731
3622231,613,20160724,0.036905518
1225138,613,20160730,0.037057801
5196044,613,20160730,0.037076088
7181371,613,20160729,0.037834047
570096,613,20160727,0.038487229
6558680,613,20160724,0.038730637
5127476,613,20160719,0.038986449
6774158,613,20160731,0.039377391
485931,613,20160726,0.0396481
5971727,613,20160727,0.039860983
5841199,613,20160724,0.040520569
6069451,613,20160725,0.040926926
242745,613,20160720,0.040939317
2811169,613,20160720,0.041105183
3779448,613,20160717,0.041549507
4539500,613,20160730,0.041680746
5474590,613,20160725,0.04209648
1883132,613,20160725,0.04209648
5228878,613,20160720,0.042239539
2476792,613,20160722,0.042418011
6194054,613,20160716,0.044459237
5747716,613,20160725,0.044683748
5988956,613,20160723,0.045329105
1319645,613,20160716,0.046050141
5317792,613,20160731,0.046504042
6405392,613,20160718,0.046641732
2145566,613,20160731,0.046976538
2389797,613,20160717,0.047250472
4508139,613,20160723,0.047660082
1660096,613,20160725,0.047724828
2240791,613,20160723,0.048383385
2846656,613,20160712,0.048831865
2402716,613,20160723,0.04922943
3810684,613,20160730,0.049742806
6670993,613,20160724,0.050131365
4798062,613,20160724,0.050703724
2558606,613,20160731,0.050832677
3780031,613,20160723,0.050950671
26599,613,20160724,0.052270364
997846,613,20160729,0.052455401
5163984,613,20160730,0.053998578
3013606,613,20160717,0.054117878
4276109,613,20160731,0.054859452
5194273,613,20160725,0.055364783
5201614,613,20160716,0.055478081
385791,613,20160729,0.056902586
6476689,613,20160716,0.056947211
4674852,613,20160723,0.057990927
6844945,613,20160716,0.059080397
3338295,613,20160727,0.059804418
4499848,613,20160716,0.060673606
2118623,613,20160730,0.061946611
5281409,613,20160716,0.063272726
6505943,613,20160723,0.064188539
432453,613,20160722,0.065948011
430718,613,20160723,0.06663137
1575583,613,20160729,0.068872462
4396399,613,20160726,0.074189837
2301224,613,20160716,0.078518644
3350248,613,20160713,0.087093724
360989,613,20160731,0.08739716
4605049,613,20160718,0.087918703
2848124,613,20160716,0.091399775
761603,613,20160725,0.093828252
374957,613,20160712,0.253495545
432453,613,20160715,0.349011016
761603,613,20160714,0.366716713
761603,613,20160719,0.370154323
6505943,613,20160715,0.386460553
4396399,613,20160716,0.387315497
5582808,614,20160709,0.02445462
5711932,614,20160711,0.039601858
5582632,614,20160708,0.041500795
2775799,615,20160723,0.042304591
557110,615,20160707,0.055723713
1561299,615,20160725,0.060346023
5557770,618,20160723,0.035133932
5379767,618,20160723,0.304641797
5521814,622,20160712,0.046416886
7036989,622,20160725,0.04861668
3713518,622,20160712,0.053969586
270434,622,20160709,0.075328162
1743177,622,20160708,0.091709575
4833393,622,20160720,0.099801393
6194917,622,20160719,0.18626441
4409396,622,20160706,0.225317547
799652,622,20160702,0.302281743
6776736,622,20160727,0.502315573
6194917,622,20160717,0.688398807
6776736,622,20160718,0.770599406
6776736,622,20160725,0.777927736
6776736,622,20160722,0.824442576
3915489,632,20160704,0.042863144
2013028,632,20160716,0.043857387
2465853,632,20160701,0.058064069
1983648,632,20160710,0.06037794
6467111,632,20160702,0.061097523
2576347,632,20160701,0.067275294
5773260,632,20160708,0.081193339
373003,632,20160708,0.089182179
2093353,632,20160715,0.127788033
6895615,632,20160704,0.132256095
1820156,632,20160715,0.138427108
5757277,632,20160710,0.143799564
7237184,632,20160721,0.187181005
2987915,632,20160715,0.192526143
4328246,632,20160717,0.203526926
911859,632,20160708,0.210636131
2624470,632,20160702,0.232940655
476586,632,20160710,0.286064201
1983772,632,20160701,0.360267868
7237184,632,20160709,0.589471154
5773260,632,20160704,0.617368954
7237184,632,20160720,0.620083825
5757277,632,20160706,0.647843417
4328246,632,20160703,0.689536598
4328246,632,20160715,0.721843856
4328246,632,20160705,0.726637765
4328246,632,20160708,0.738953935
476586,632,20160702,0.755002351
476586,632,20160707,0.808467158
2987915,632,20160707,0.814842708
1820156,632,20160708,0.853122398
1820156,632,20160712,0.857556201
50602,636,20160701,0.011128105
4553245,636,20160712,0.025071756
1566133,636,20160711,0.028043355
5466608,636,20160712,0.028342912
6970299,636,20160724,0.032761634
897898,636,20160729,0.033060511
4106356,636,20160721,0.039024939
3932701,636,20160702,0.039829893
6075175,636,20160711,0.045313182
598656,636,20160715,0.048860564
6021460,636,20160713,0.055934528
6909153,636,20160713,0.057828939
199314,636,20160713,0.063504339
464159,636,20160728,0.064542398
4756721,636,20160705,0.071063615
3036975,636,20160728,0.075218246
1758888,636,20160728,0.082444828
6261195,636,20160705,0.14112456
6134600,636,20160730,0.157299341
2108770,636,20160731,0.176265718
3509346,636,20160704,0.190951962
6134600,636,20160723,0.260598849
199314,636,20160710,0.274282948
199314,636,20160712,0.28418702
6134600,636,20160715,0.343472822
1758888,636,20160726,0.475366149
2108770,636,20160730,0.578852135
2108770,636,20160728,0.581912064
3371719,641,20160712,0.044185708
4218086,641,20160709,0.050409228
4650498,641,20160720,0.058641385
113001,641,20160711,0.074710953
4277926,641,20160704,0.298590972
6245660,642,20160709,0.059603164
2470371,642,20160725,0.074346137
4416166,642,20160731,0.081126661
1563487,642,20160724,0.378510416
1563487,642,20160722,0.632805225
1275046,643,20160713,0.017657589
6392216,643,20160711,0.022218831
2083185,643,20160704,0.02674114
701370,643,20160720,0.030215172
7037590,643,20160703,0.033727468
5746039,643,20160702,0.054680967
7214107,644,20160728,0.116234757
4108257,649,20160724,0.041143238
4377362,649,20160731,0.046063267
2400753,649,20160714,0.051374752
6855026,649,20160725,0.052295971
1399063,649,20160703,0.165858951
2796445,658,20160706,0.058533451
4318708,658,20160707,0.061344715
5583129,658,20160704,0.203265658
6878919,660,20160701,0.006458528
153785,662,20160705,0.036853095
6192793,662,20160705,0.036853095
4903993,662,20160705,0.036853095
6982366,662,20160704,0.041144782
6720766,662,20160706,0.052707725
1150947,662,20160708,0.053948203
6991095,662,20160708,0.055685465
1032842,662,20160708,0.056018238
6995939,662,20160705,0.061651396
478650,662,20160705,0.062698096
2225191,662,20160706,0.06556632
2068320,662,20160709,0.068770839
1425167,662,20160705,0.069086269
2790120,662,20160707,0.06940841
7349431,662,20160707,0.070467371
3709874,662,20160708,0.070767345
372185,662,20160709,0.073830117
6127384,662,20160705,0.075949757
6417964,662,20160706,0.080189495
5832311,662,20160706,0.080189495
2009239,662,20160705,0.084843173
1737216,662,20160707,0.09537619
4114313,662,20160705,0.098989517
2462529,662,20160706,0.102226114
6997371,662,20160707,0.107182274
4735848,662,20160704,0.130555488
5427718,662,20160704,0.131397301
2237730,662,20160706,0.13576223
2932620,662,20160704,0.139206435
247392,662,20160709,0.139465848
6142968,662,20160708,0.146290265
5067307,662,20160705,0.152881196
4928552,662,20160708,0.157836622
1472653,662,20160707,0.160015946
640031,662,20160709,0.164769759
7025226,662,20160709,0.166701811
596139,662,20160708,0.16765002
6638692,662,20160705,0.190922666
2790078,662,20160707,0.195047651
5273537,662,20160706,0.208632644
570779,662,20160707,0.212026761
7248978,662,20160707,0.220801583
154660,662,20160706,0.22787382
6963817,662,20160705,0.285193871
6908170,662,20160708,0.296250025
5630834,662,20160709,0.327542542
570779,662,20160704,0.409729205
6142968,662,20160706,0.461397373
640031,662,20160705,0.470005629
247392,662,20160707,0.481339938
7025226,662,20160707,0.490309627
1472653,662,20160704,0.529178869
596139,662,20160707,0.556473355
1472653,662,20160706,0.576262227
1472653,662,20160705,0.576262227
5273537,662,20160704,0.596154461
6908170,662,20160704,0.662331488
5630834,662,20160705,0.71006397
6908170,662,20160707,0.734569128
3910532,664,20160727,0.023538365
1898338,664,20160719,0.046691022
1372768,664,20160718,0.048496375
6349549,664,20160727,0.156825752
1898338,664,20160714,0.162309888
1372768,664,20160709,0.162520563
6809097,673,20160731,0.102039837
47130,673,20160722,0.164355917
4521535,673,20160705,0.421012339
6756111,697,20160716,0.032141806
2978803,699,20160728,0.046242019
1168197,699,20160728,0.067110242
1143506,699,20160728,0.215331149
1997831,700,20160703,0.299153917
2394694,708,20160718,0.013628102
1969767,708,20160719,0.020013921
6914591,708,20160716,0.021012164
5459917,708,20160702,0.024164896
6819071,708,20160702,0.025044092
2502872,708,20160712,0.02553682
726858,708,20160715,0.026160742
2952637,708,20160714,0.026764514
2555242,708,20160720,0.026803961
845682,708,20160712,0.026848744
311532,708,20160725,0.027546355
4015022,708,20160702,0.028055628
1729435,708,20160719,0.029244073
551644,708,20160723,0.029283412
4624022,708,20160715,0.029586001
3187830,708,20160716,0.030382444
6175970,708,20160718,0.030641183
3070082,708,20160718,0.030641183
2195742,708,20160712,0.031419545
3170070,708,20160710,0.032674116
4308942,708,20160707,0.033085386
6528862,708,20160718,0.034389811
3256169,708,20160723,0.035168348
2913467,708,20160724,0.035168348
4768582,708,20160726,0.035540979
5333308,708,20160724,0.038109213
13205,708,20160720,0.038143875
6489314,708,20160725,0.038206066
4679354,708,20160707,0.038629441
2679981,708,20160717,0.038784082
6799738,708,20160721,0.038864514
7311567,708,20160708,0.040240093
3171886,708,20160707,0.040575321
2651014,708,20160721,0.041283869
339334,708,20160717,0.042030866
305925,708,20160726,0.042400264
1529703,708,20160710,0.043061586
3223366,708,20160725,0.044502884
3699326,708,20160715,0.045465371
735135,708,20160706,0.045792322
5157280,708,20160709,0.046212629
7017805,708,20160716,0.046624439
5795692,708,20160723,0.047065103
7254293,708,20160726,0.047400383
3528808,708,20160723,0.047477604
5327616,708,20160723,0.047477604
2331648,708,20160705,0.047785138
5091704,708,20160719,0.0484106
3060853,708,20160719,0.048485137
6750435,708,20160706,0.048502424
4216218,708,20160701,0.048570373
2463297,708,20160708,0.049470286
280298,708,20160709,0.049719724
6879282,708,20160710,0.049719724
