user_id,coupon_id,date_received,label
4654266,463,20160709,0.38385695
5370751,463,20160701,0.3843783
3075530,463,20160701,0.399754
4863203,463,20160712,0.41296872
819569,463,20160701,0.4167474
921335,463,20160720,0.50451416
921335,463,20160706,0.57758737
921335,463,20160707,0.58426225
5682407,465,20160702,0.37129456
5745564,490,20160720,0.3438127
6140821,490,20160709,0.37034374
6266249,490,20160712,0.3709951
2808803,490,20160718,0.3748022
1839527,490,20160716,0.3812208
4517045,490,20160709,0.38677502
4024760,490,20160709,0.395813
2557367,490,20160714,0.41737962
3537635,490,20160720,0.43640718
4602947,490,20160719,0.46999696
6734475,490,20160717,0.47719735
6734475,490,20160713,0.65819633
3119881,493,20160721,0.33527645
3449495,493,20160701,0.35453716
3788772,493,20160722,0.36415237
2500961,493,20160707,0.45949918
1269151,498,20160701,0.49745077
3077996,498,20160704,0.542804
3077996,498,20160703,0.66891754
1543269,499,20160730,0.31507343
2033692,499,20160715,0.34773535
4034476,499,20160710,0.35343605
2913801,499,20160713,0.4201368
5188195,499,20160719,0.4449277
2577084,499,20160712,0.49072093
7067832,499,20160723,0.49821633
2577084,499,20160705,0.7183908
372833,505,20160710,0.3986689
2787661,505,20160701,0.40660447
2838010,507,20160705,0.35339704
2439176,507,20160712,0.42202455
6962594,507,20160701,0.4392128
7014665,507,20160708,0.49378526
4611015,514,20160717,0.30942702
2007279,535,20160708,0.3165778
2787130,535,20160701,0.32440755
2613089,535,20160715,0.32920083
6928470,535,20160727,0.33573642
5538483,535,20160703,0.3609333
1617001,535,20160729,0.3620092
3633628,535,20160722,0.3656079
6811922,535,20160725,0.36909667
3595242,535,20160711,0.37380025
134131,535,20160721,0.3813902
7182302,535,20160701,0.38349563
1462765,535,20160728,0.39250547
3836338,540,20160731,0.32776576
18285,540,20160726,0.33193702
6031988,540,20160729,0.33522913
6288102,540,20160714,0.35215777
2986173,540,20160713,0.46517825
6560014,540,20160716,0.47787055
1684572,541,20160729,0.42443672
4879526,541,20160705,0.45329338
2474740,544,20160703,0.3331866
2335936,544,20160708,0.38234037
3469709,558,20160722,0.3669051
6562094,558,20160720,0.39480704
7135697,558,20160718,0.5403408
1171150,558,20160720,0.55312604
1732846,558,20160722,0.60069263
2383063,558,20160720,0.627066
856482,558,20160713,0.63370574
7135697,558,20160716,0.7121041
7135697,558,20160715,0.71550816
1732846,558,20160704,0.7230568
1732846,558,20160721,0.7234825
1732846,558,20160707,0.7385242
1732846,558,20160701,0.73938096
2383063,558,20160710,0.75298107
2383063,558,20160708,0.7590587
1732846,558,20160716,0.75925684
1732846,558,20160718,0.7604574
1732846,558,20160715,0.76208854
1732846,558,20160708,0.7623799
1732846,558,20160711,0.76310647
1732846,558,20160705,0.7726783
2383063,558,20160716,0.77459276
2383063,558,20160718,0.7780069
2383063,558,20160719,0.7790283
4406551,562,20160729,0.3867145
6507141,562,20160714,0.41358978
94088,562,20160725,0.42428535
4238984,562,20160730,0.51833177
94088,562,20160724,0.6434618
4238984,562,20160704,0.68214965
3003804,568,20160707,0.3374791
6828771,568,20160707,0.459864
6015782,568,20160707,0.46085784
154435,570,20160721,0.49329776
27992,574,20160717,0.36543745
1360244,574,20160723,0.4037188
6132715,574,20160722,0.42386243
5168339,574,20160717,0.4319724
4519115,574,20160716,0.44419634
2140759,574,20160729,0.45231718
2141559,594,20160720,0.2829723
1277857,594,20160723,0.2832745
7042631,594,20160715,0.29812092
7046037,594,20160727,0.29985198
3343144,594,20160710,0.31312898
3374452,594,20160708,0.31739995
766455,594,20160728,0.3240389
1777385,594,20160721,0.3351993
4341478,594,20160714,0.3703891
178218,594,20160730,0.3904759
2239218,594,20160709,0.39176458
5492328,594,20160708,0.39505595
5613833,594,20160717,0.4028143
5613833,594,20160710,0.64434755
5926979,611,20160710,0.23887132
2556123,611,20160710,0.24089286
592738,611,20160723,0.2483021
7113188,611,20160706,0.24869165
4474521,611,20160723,0.26015434
330040,611,20160703,0.26304898
571869,611,20160716,0.26577896
549030,611,20160720,0.2737007
3630144,611,20160710,0.27946258
3353131,611,20160728,0.28086478
2728296,611,20160707,0.28902334
5251350,611,20160720,0.33290473
5251350,611,20160708,0.5122413
3630144,611,20160709,0.5382594
5196044,613,20160730,0.27872437
7181371,613,20160729,0.28404996
5317792,613,20160731,0.28572518
5061501,613,20160727,0.2896045
5035586,613,20160717,0.28971946
300923,613,20160717,0.29393232
1225138,613,20160730,0.293981
3810684,613,20160730,0.29423255
5521712,613,20160716,0.2949769
4539500,613,20160730,0.29532084
6196877,613,20160728,0.29643857
3622231,613,20160724,0.2972763
5163984,613,20160730,0.2979051
6675965,613,20160728,0.29905966
570096,613,20160727,0.2996199
1988261,613,20160717,0.299914
2423810,613,20160723,0.3014976
385791,613,20160729,0.30272162
997846,613,20160729,0.30298004
3087350,613,20160726,0.30431405
2070576,613,20160716,0.3049704
502854,613,20160718,0.30642104
5971727,613,20160727,0.309682
5794887,613,20160717,0.31008926
3783809,613,20160715,0.31040573
4798062,613,20160724,0.31072903
6151917,613,20160717,0.3119769
3245904,613,20160719,0.3135143
4813927,613,20160723,0.3160648
5263859,613,20160716,0.31729624
6558680,613,20160724,0.31745613
2811169,613,20160720,0.31993678
5841199,613,20160724,0.3202157
126037,613,20160721,0.32070068
1883132,613,20160725,0.32241583
5474590,613,20160725,0.32249647
3338295,613,20160727,0.32371575
1575583,613,20160729,0.32406685
6774158,613,20160731,0.32472903
2230425,613,20160720,0.3262306
3779448,613,20160717,0.32705
6194054,613,20160716,0.32839543
2936995,613,20160715,0.3289549
242745,613,20160720,0.32988673
4637361,613,20160715,0.3301183
2118623,613,20160730,0.33114704
2993711,613,20160716,0.33548704
485931,613,20160726,0.3366733
360989,613,20160731,0.33749542
2979635,613,20160713,0.33818677
5045795,613,20160719,0.33829355
1319645,613,20160716,0.3391395
4276109,613,20160731,0.33976036
4699149,613,20160719,0.34032142
2476792,613,20160722,0.34159732
26599,613,20160724,0.3422851
5127476,613,20160719,0.34321058
5747716,613,20160725,0.34330246
5988956,613,20160723,0.34464496
494691,613,20160715,0.34546483
5194273,613,20160725,0.34551913
2145566,613,20160731,0.34555066
2698050,613,20160712,0.34880522
6069451,613,20160725,0.34915316
5228878,613,20160720,0.34957358
430718,613,20160723,0.3505739
4508139,613,20160723,0.35105088
6405392,613,20160718,0.3567563
2558606,613,20160731,0.35849437
6505943,613,20160723,0.36263376
2240791,613,20160723,0.36326644
4499848,613,20160716,0.36458686
1660096,613,20160725,0.3645971
3013606,613,20160717,0.3650512
5201614,613,20160716,0.3655463
2402716,613,20160723,0.36556196
4396399,613,20160726,0.36693385
2389797,613,20160717,0.3676213
6670993,613,20160724,0.36946854
2846656,613,20160712,0.37339368
6476689,613,20160716,0.37361118
3780031,613,20160723,0.37703547
4674852,613,20160723,0.37752858
432453,613,20160722,0.37959763
5281409,613,20160716,0.3804758
761603,613,20160725,0.4050656
2301224,613,20160716,0.4086112
3350248,613,20160713,0.40991145
6844945,613,20160716,0.4202214
4605049,613,20160718,0.4322164
2848124,613,20160716,0.44218856
374957,613,20160712,0.49104044
432453,613,20160715,0.5995601
761603,613,20160719,0.60997224
761603,613,20160714,0.6152607
6505943,613,20160715,0.6187247
4396399,613,20160716,0.62382054
5582808,614,20160709,0.2813496
5711932,614,20160711,0.33001277
5582632,614,20160708,0.3326832
2775799,615,20160723,0.37797672
557110,615,20160707,0.39911905
1561299,615,20160725,0.40817934
5557770,618,20160723,0.35691664
5379767,618,20160723,0.5822582
5521814,622,20160712,0.40568054
3713518,622,20160712,0.41129932
7036989,622,20160725,0.41793746
799652,622,20160702,0.4301543
270434,622,20160709,0.4338009
4833393,622,20160720,0.46283227
1743177,622,20160708,0.47167924
6194917,622,20160719,0.5532557
4409396,622,20160706,0.5631243
6776736,622,20160727,0.6758734
6194917,622,20160717,0.73293054
6776736,622,20160718,0.7951242
6776736,622,20160725,0.8250972
6776736,622,20160722,0.83321315
2624470,632,20160702,0.3574437
3915489,632,20160704,0.37642103
2013028,632,20160716,0.40105292
1983648,632,20160710,0.40783498
2465853,632,20160701,0.42006713
6467111,632,20160702,0.42192864
2576347,632,20160701,0.4390787
911859,632,20160708,0.46182346
5773260,632,20160708,0.4689623
373003,632,20160708,0.48229098
2093353,632,20160715,0.5238253
1820156,632,20160715,0.535632
5757277,632,20160710,0.54878694
7237184,632,20160721,0.556486
6895615,632,20160704,0.59085345
476586,632,20160710,0.5993267
2987915,632,20160715,0.6038935
4328246,632,20160717,0.64123344
1983772,632,20160701,0.6513822
7237184,632,20160709,0.6803858
7237184,632,20160720,0.68514013
5773260,632,20160704,0.7051617
5757277,632,20160706,0.7093274
1820156,632,20160712,0.7455089
1820156,632,20160708,0.74938667
4328246,632,20160703,0.7536168
4328246,632,20160705,0.7673615
2987915,632,20160707,0.77187836
476586,632,20160702,0.77250236
4328246,632,20160715,0.77266324
4328246,632,20160708,0.7734724
476586,632,20160707,0.7846403
50602,636,20160701,0.24161167
6261195,636,20160705,0.34435037
897898,636,20160729,0.34544292
6075175,636,20160711,0.3549674
4553245,636,20160712,0.364024
5466608,636,20160712,0.3702234
6970299,636,20160724,0.37422514
1566133,636,20160711,0.3758521
4106356,636,20160721,0.39297524
3509346,636,20160704,0.39766857
4756721,636,20160705,0.40370598
598656,636,20160715,0.41153955
3036975,636,20160728,0.41548252
6909153,636,20160713,0.41680586
3932701,636,20160702,0.42135045
6021460,636,20160713,0.421636
464159,636,20160728,0.42481595
1758888,636,20160728,0.43706638
199314,636,20160713,0.43731722
6134600,636,20160730,0.4807845
2108770,636,20160731,0.49532053
6134600,636,20160723,0.5918541
199314,636,20160710,0.6146493
6134600,636,20160715,0.61712706
199314,636,20160712,0.619583
1758888,636,20160726,0.6578479
2108770,636,20160728,0.6869161
2108770,636,20160730,0.6896075
3371719,641,20160712,0.38766938
4218086,641,20160709,0.39162585
4650498,641,20160720,0.39590058
4277926,641,20160704,0.41539368
113001,641,20160711,0.44586295
4416166,642,20160731,0.36090964
2470371,642,20160725,0.42305306
6245660,642,20160709,0.42378065
1563487,642,20160724,0.57406926
1563487,642,20160722,0.7109705
1275046,643,20160713,0.29940495
2083185,643,20160704,0.33087155
6392216,643,20160711,0.33393246
701370,643,20160720,0.33500093
7037590,643,20160703,0.35532695
5746039,643,20160702,0.39503798
7214107,644,20160728,0.46253824
1399063,649,20160703,0.3058118
4108257,649,20160724,0.36464497
4377362,649,20160731,0.37115854
6855026,649,20160725,0.38703892
2400753,649,20160714,0.40201482
5583129,658,20160704,0.3768667
4318708,658,20160707,0.40820044
2796445,658,20160706,0.42725056
6878919,660,20160701,0.22041893
153785,662,20160705,0.32463965
6192793,662,20160705,0.32463965
4903993,662,20160705,0.32463965
6982366,662,20160704,0.33069003
6720766,662,20160706,0.35873532
1150947,662,20160708,0.3632685
1032842,662,20160708,0.368821
6963817,662,20160705,0.3742946
3709874,662,20160708,0.37917683
6991095,662,20160708,0.38408488
6127384,662,20160705,0.39639607
372185,662,20160709,0.39843255
5832311,662,20160706,0.39954904
2009239,662,20160705,0.4000811
6417964,662,20160706,0.40048793
478650,662,20160705,0.40868053
6995939,662,20160705,0.40876067
2225191,662,20160706,0.41196692
2068320,662,20160709,0.42223188
2790120,662,20160707,0.4313177
2462529,662,20160706,0.43434507
1425167,662,20160705,0.43540084
7349431,662,20160707,0.43806696
6142968,662,20160708,0.44076806
247392,662,20160709,0.44673058
4735848,662,20160704,0.44899595
7248978,662,20160707,0.45296338
4114313,662,20160705,0.45499521
596139,662,20160708,0.46131253
1737216,662,20160707,0.46457177
5067307,662,20160705,0.47274688
2237730,662,20160706,0.47654766
1472653,662,20160707,0.47776058
2932620,662,20160704,0.47910663
6997371,662,20160707,0.4831894
640031,662,20160709,0.49284068
2790078,662,20160707,0.49333718
570779,662,20160707,0.4942047
4928552,662,20160708,0.49521193
7025226,662,20160709,0.4975319
5427718,662,20160704,0.50369024
5273537,662,20160706,0.504072
6638692,662,20160705,0.537407
154660,662,20160706,0.5392672
570779,662,20160704,0.5661099
6908170,662,20160708,0.58315295
5630834,662,20160709,0.5940014
596139,662,20160707,0.6023387
5273537,662,20160704,0.6129341
6142968,662,20160706,0.6176849
247392,662,20160707,0.6236818
1472653,662,20160704,0.6411493
1472653,662,20160706,0.6444702
640031,662,20160705,0.6448273
7025226,662,20160707,0.64491653
1472653,662,20160705,0.65442085
6908170,662,20160704,0.6743207
6908170,662,20160707,0.692806
5630834,662,20160705,0.6959516
3910532,664,20160727,0.3288433
1898338,664,20160719,0.38103446
1372768,664,20160718,0.38603446
6349549,664,20160727,0.47326663
1898338,664,20160714,0.56147397
1372768,664,20160709,0.56434125
6809097,673,20160731,0.4545002
4521535,673,20160705,0.48178917
47130,673,20160722,0.5017899
6756111,697,20160716,0.34131208
2978803,699,20160728,0.3881236
1168197,699,20160728,0.4221279
1143506,699,20160728,0.5389927
1997831,700,20160703,0.41912025
2394694,708,20160718,0.2792892
6819071,708,20160702,0.3070443
4015022,708,20160702,0.3243116
5459917,708,20160702,0.32540408
48636,708,20160705,0.32563385
6914591,708,20160716,0.32614562
311532,708,20160725,0.32942578
7311567,708,20160708,0.33596608
1969767,708,20160719,0.3393358
3170070,708,20160710,0.341747
726858,708,20160715,0.34409156
4768582,708,20160726,0.34713152
1529703,708,20160710,0.35154808
2502872,708,20160712,0.35164022
3944863,708,20160702,0.3562295
845682,708,20160712,0.35647595
735135,708,20160706,0.3565023
2555242,708,20160720,0.3565032
551644,708,20160723,0.3575278
5351460,708,20160703,0.35757968
5385963,708,20160702,0.35762802
3070082,708,20160718,0.35959664
6175970,708,20160718,0.3599197
3187830,708,20160716,0.36096048
4679354,708,20160707,0.3626145
2879195,708,20160701,0.36460277
1729435,708,20160719,0.3649126
4600223,708,20160702,0.3652295
1139369,708,20160701,0.36626142
4308942,708,20160707,0.36721763
3985670,708,20160704,0.3701977
305925,708,20160726,0.37120038
6879282,708,20160710,0.37298003
2195742,708,20160712,0.37455198
6489314,708,20160725,0.37524363
2952637,708,20160714,0.37537953
280298,708,20160709,0.3765138
13205,708,20160720,0.3781736
2913467,708,20160724,0.37819463
3256169,708,20160723,0.3784987
4624022,708,20160715,0.37860915
7254293,708,20160726,0.37877566
3297194,708,20160705,0.37908354
2463297,708,20160708,0.38119188
339334,708,20160717,0.38422462
5333308,708,20160724,0.3851791
2524613,708,20160701,0.3855723
2679981,708,20160717,0.3861374
6750435,708,20160706,0.38615173
7346841,708,20160703,0.3875249
3223366,708,20160725,0.3880007
469915,708,20160706,0.38835624
6948338,708,20160705,0.39231333
4280921,708,20160707,0.39337197
4363513,708,20160703,0.3934458
6799738,708,20160721,0.39369297
2651014,708,20160721,0.3940487
6574128,708,20160720,0.39631248
3699326,708,20160715,0.39698878
6528862,708,20160718,0.39822915
7049935,708,20160702,0.39832014
5596621,708,20160705,0.40100408
6090629,708,20160725,0.40107626
3060853,708,20160719,0.40184465
1290231,708,20160720,0.4019024
3171886,708,20160707,0.40231994
2941030,708,20160708,0.40612623
5327616,708,20160723,0.4069904
5157280,708,20160709,0.40935344
4216218,708,20160701,0.41116977
3528808,708,20160723,0.41119903
4072380,708,20160722,0.41186112
2331648,708,20160705,0.41236013
1446814,708,20160714,0.41333285
7017805,708,20160716,0.41362202
7186998,708,20160726,0.41432774
5091704,708,20160719,0.41456395
856666,708,20160702,0.4147729
5795692,708,20160723,0.4156858
643450,708,20160721,0.4167611
6166546,708,20160710,0.41768074
6306137,708,20160710,0.418378
1138642,708,20160711,0.41926602
4276915,708,20160723,0.419448
5204881,708,20160706,0.42078412
1200794,708,20160721,0.42120242
4889612,708,20160702,0.4218266
3630999,708,20160702,0.42198318
837408,708,20160702,0.4241988
2782747,708,20160704,0.42433283
6924636,708,20160715,0.42831525
2884444,708,20160705,0.43412444
1036384,708,20160714,0.43535694
5402066,708,20160706,0.4362276
3979866,708,20160721,0.4379852
5701456,708,20160719,0.4385078
879340,708,20160715,0.43920138
6411888,708,20160722,0.4489675
4319394,708,20160701,0.44924206
756128,708,20160724,0.45104098
3858095,708,20160706,0.45319906
1214590,708,20160722,0.4550702
4905573,708,20160722,0.4557324
4699062,708,20160714,0.45574844
2368294,708,20160715,0.456266
3701143,708,20160707,0.45813626
19040,708,20160709,0.4589333
6763286,708,20160702,0.4603286
3231093,708,20160709,0.46054423
