user_id,coupon_id,date_received,label
7157193,463,20160709,0.106382979
3264364,463,20160701,0.117021277
3075530,463,20160701,0.117021277
5370751,463,20160701,0.127659574
1880083,463,20160707,0.138297872
819569,463,20160701,0.223404255
921335,463,20160720,0.35106383
921335,463,20160706,0.393617021
921335,463,20160707,0.414893617
5682407,465,20160702,0.031914894
6140821,490,20160709,0.021276596
5745564,490,20160720,0.04787234
2557367,490,20160714,0.053191489
4024760,490,20160709,0.063829787
6266249,490,20160712,0.083333333
2808803,490,20160718,0.085106383
1839527,490,20160716,0.085106383
3537635,490,20160720,0.10106383
4602947,490,20160719,0.117021277
4517045,490,20160709,0.170212766
6734475,490,20160717,0.212765957
6734475,490,20160713,0.382978723
3119881,493,20160721,0.021276596
3788772,493,20160722,0.02393617
2500961,493,20160707,0.085106383
3449495,493,20160701,0.106382979
1269151,498,20160701,0.303191489
3077996,498,20160703,0.480496454
3077996,498,20160704,0.521276596
4034476,499,20160710,0.063829787
2033692,499,20160715,0.074468085
1543269,499,20160730,0.080851064
7067832,499,20160723,0.095744681
2913801,499,20160713,0.127659574
2577084,499,20160712,0.127659574
5188195,499,20160719,0.14893617
2577084,499,20160705,0.593971631
372833,505,20160710,0.063829787
2787661,505,20160701,0.117021277
2838010,507,20160705,0.042553191
2439176,507,20160712,0.106382979
7014665,507,20160708,0.223404255
6962594,507,20160701,0.29929078
4611015,514,20160717,0.042553191
2613089,535,20160715,0
2007279,535,20160708,0.021276596
6928470,535,20160727,0.031914894
2787130,535,20160701,0.042553191
134131,535,20160721,0.063829787
3633628,535,20160722,0.074468085
5538483,535,20160703,0.085106383
7182302,535,20160701,0.085106383
1617001,535,20160729,0.085106383
6811922,535,20160725,0.117021277
1462765,535,20160728,0.117021277
3595242,535,20160711,0.138297872
18285,540,20160726,0.042553191
3836338,540,20160731,0.074468085
6288102,540,20160714,0.074468085
6031988,540,20160729,0.127659574
2986173,540,20160713,0.159574468
6560014,540,20160716,0.170212766
1684572,541,20160729,0.063829787
4879526,541,20160705,0.102836879
2335936,544,20160708,0.063829787
2474740,544,20160703,0.106382979
3469709,558,20160722,0.036170213
6562094,558,20160720,0.244680851
1171150,558,20160720,0.276595745
7135697,558,20160718,0.276595745
2383063,558,20160720,0.414893617
1732846,558,20160722,0.457446809
856482,558,20160713,0.457446809
1732846,558,20160721,0.615248227
1732846,558,20160707,0.620567376
7135697,558,20160715,0.659574468
7135697,558,20160716,0.659574468
1732846,558,20160704,0.684397163
2383063,558,20160710,0.712765957
2383063,558,20160716,0.712765957
1732846,558,20160705,0.712765957
2383063,558,20160718,0.723404255
2383063,558,20160719,0.723404255
1732846,558,20160708,0.734042553
1732846,558,20160701,0.734042553
1732846,558,20160711,0.744680851
1732846,558,20160716,0.744680851
1732846,558,20160715,0.755319149
2383063,558,20160708,0.787234043
1732846,558,20160718,0.787234043
4406551,562,20160729,0.085106383
6507141,562,20160714,0.095744681
94088,562,20160725,0.180851064
4238984,562,20160730,0.255319149
94088,562,20160724,0.468085106
4238984,562,20160704,0.680851064
6015782,568,20160707,0.063829787
3003804,568,20160707,0.074468085
6828771,568,20160707,0.308510638
154435,570,20160721,0.117021277
27992,574,20160717,0.092198582
4519115,574,20160716,0.095744681
1360244,574,20160723,0.111702128
2140759,574,20160729,0.138297872
6132715,574,20160722,0.143617021
5168339,574,20160717,0.154255319
3374452,594,20160708,0.053191489
3343144,594,20160710,0.074468085
7042631,594,20160715,0.074468085
1277857,594,20160723,0.085106383
7046037,594,20160727,0.091312057
2239218,594,20160709,0.095744681
1777385,594,20160721,0.095744681
5613833,594,20160717,0.111702128
4341478,594,20160714,0.117021277
2141559,594,20160720,0.138297872
5492328,594,20160708,0.140957447
766455,594,20160728,0.163120567
178218,594,20160730,0.221631206
5613833,594,20160710,0.513297872
3353131,611,20160728,0.010638298
4474521,611,20160723,0.010638298
2556123,611,20160710,0.010638298
7113188,611,20160706,0.031914894
571869,611,20160716,0.031914894
2728296,611,20160707,0.042553191
549030,611,20160720,0.042553191
330040,611,20160703,0.053191489
5926979,611,20160710,0.058510638
5251350,611,20160720,0.063829787
592738,611,20160723,0.095744681
3630144,611,20160710,0.104609929
5251350,611,20160708,0.281914894
3630144,611,20160709,0.354609929
5201614,613,20160716,0.042553191
3013606,613,20160717,0.042553191
5127476,613,20160719,0.042553191
5794887,613,20160717,0.063829787
6151917,613,20160717,0.063829787
4699149,613,20160719,0.063829787
5035586,613,20160717,0.063829787
5971727,613,20160727,0.067375887
2389797,613,20160717,0.074468085
2230425,613,20160720,0.074468085
3622231,613,20160724,0.085106383
4508139,613,20160723,0.085106383
242745,613,20160720,0.085106383
5841199,613,20160724,0.085106383
3245904,613,20160719,0.085106383
6476689,613,20160716,0.085106383
2811169,613,20160720,0.095744681
3780031,613,20160723,0.095744681
2936995,613,20160715,0.095744681
5228878,613,20160720,0.095744681
300923,613,20160717,0.095744681
5061501,613,20160727,0.095744681
4813927,613,20160723,0.095744681
6069451,613,20160725,0.095744681
5988956,613,20160723,0.095744681
502854,613,20160718,0.095744681
6405392,613,20160718,0.095744681
3783809,613,20160715,0.095744681
5045795,613,20160719,0.095744681
570096,613,20160727,0.095744681
2558606,613,20160731,0.09929078
2402716,613,20160723,0.106382979
5747716,613,20160725,0.106382979
1575583,613,20160729,0.106382979
2698050,613,20160712,0.106382979
6558680,613,20160724,0.106382979
385791,613,20160729,0.106382979
5281409,613,20160716,0.106382979
3087350,613,20160726,0.109929078
2240791,613,20160723,0.117021277
126037,613,20160721,0.117021277
6774158,613,20160731,0.117021277
7181371,613,20160729,0.117021277
3779448,613,20160717,0.117021277
432453,613,20160722,0.117021277
5521712,613,20160716,0.117021277
5194273,613,20160725,0.117021277
2993711,613,20160716,0.117021277
2145566,613,20160731,0.117021277
1988261,613,20160717,0.117021277
1883132,613,20160725,0.117021277
485931,613,20160726,0.120567376
5317792,613,20160731,0.127659574
360989,613,20160731,0.127659574
4637361,613,20160715,0.127659574
26599,613,20160724,0.127659574
6670993,613,20160724,0.127659574
2979635,613,20160713,0.127659574
5263859,613,20160716,0.127659574
4674852,613,20160723,0.127659574
2118623,613,20160730,0.131205674
5474590,613,20160725,0.138297872
4396399,613,20160726,0.138297872
1660096,613,20160725,0.138297872
1319645,613,20160716,0.138297872
997846,613,20160729,0.141843972
2423810,613,20160723,0.141843972
2070576,613,20160716,0.14893617
6505943,613,20160723,0.14893617
5163984,613,20160730,0.14893617
2846656,613,20160712,0.170212766
6196877,613,20160728,0.170212766
6675965,613,20160728,0.170212766
3810684,613,20160730,0.173758865
3338295,613,20160727,0.180851064
494691,613,20160715,0.180851064
4539500,613,20160730,0.180851064
5196044,613,20160730,0.184397163
761603,613,20160725,0.191489362
4499848,613,20160716,0.191489362
1225138,613,20160730,0.191489362
2476792,613,20160722,0.20212766
6194054,613,20160716,0.20212766
4798062,613,20160724,0.20212766
2301224,613,20160716,0.205673759
430718,613,20160723,0.212765957
6844945,613,20160716,0.234042553
4276109,613,20160731,0.234042553
3350248,613,20160713,0.255319149
4605049,613,20160718,0.276595745
761603,613,20160714,0.29787234
761603,613,20160719,0.308510638
2848124,613,20160716,0.308510638
432453,613,20160715,0.361702128
374957,613,20160712,0.372340426
4396399,613,20160716,0.372340426
6505943,613,20160715,0.425531915
5582632,614,20160708,0.021276596
5711932,614,20160711,0.053191489
5582808,614,20160709,0.106382979
557110,615,20160707,0.035460993
2775799,615,20160723,0.042553191
1561299,615,20160725,0.106382979
5557770,618,20160723,0.074468085
5379767,618,20160723,0.255319149
270434,622,20160709,0.034574468
5521814,622,20160712,0.085106383
4833393,622,20160720,0.106382979
799652,622,20160702,0.109042553
3713518,622,20160712,0.131205674
7036989,622,20160725,0.159574468
1743177,622,20160708,0.180851064
6194917,622,20160719,0.276595745
4409396,622,20160706,0.308510638
6776736,622,20160727,0.5
6194917,622,20160717,0.680344478
6776736,622,20160718,0.691489362
6776736,622,20160725,0.691489362
6776736,622,20160722,0.723404255
2013028,632,20160716,0.031914894
2624470,632,20160702,0.063829787
3915489,632,20160704,0.069148936
1983648,632,20160710,0.095744681
6467111,632,20160702,0.095744681
2465853,632,20160701,0.170212766
373003,632,20160708,0.170212766
2576347,632,20160701,0.180851064
2093353,632,20160715,0.212765957
911859,632,20160708,0.223404255
476586,632,20160710,0.276595745
5773260,632,20160708,0.287234043
2987915,632,20160715,0.308510638
5757277,632,20160710,0.319148936
1820156,632,20160715,0.319148936
1983772,632,20160701,0.35106383
6895615,632,20160704,0.359929078
7237184,632,20160721,0.382978723
7237184,632,20160709,0.436170213
5757277,632,20160706,0.436170213
4328246,632,20160717,0.457446809
7237184,632,20160720,0.5
4328246,632,20160705,0.574468085
1820156,632,20160712,0.574468085
4328246,632,20160715,0.585106383
4328246,632,20160703,0.595744681
2987915,632,20160707,0.606382979
4328246,632,20160708,0.627659574
1820156,632,20160708,0.627659574
5773260,632,20160704,0.659574468
476586,632,20160707,0.723404255
476586,632,20160702,0.755319149
598656,636,20160715,0.021276596
897898,636,20160729,0.031914894
3932701,636,20160702,0.042553191
6970299,636,20160724,0.053191489
50602,636,20160701,0.053191489
4553245,636,20160712,0.056737589
3509346,636,20160704,0.063829787
464159,636,20160728,0.074468085
1566133,636,20160711,0.074468085
5466608,636,20160712,0.074468085
6261195,636,20160705,0.095744681
6909153,636,20160713,0.095744681
4106356,636,20160721,0.106382979
6021460,636,20160713,0.106382979
199314,636,20160713,0.117021277
6075175,636,20160711,0.117021277
1758888,636,20160728,0.127659574
4756721,636,20160705,0.14893617
6134600,636,20160730,0.151595745
3036975,636,20160728,0.159574468
2108770,636,20160731,0.170212766
6134600,636,20160715,0.321808511
199314,636,20160710,0.329787234
6134600,636,20160723,0.380319149
199314,636,20160712,0.393617021
2108770,636,20160728,0.558510638
2108770,636,20160730,0.617021277
1758888,636,20160726,0.659574468
4650498,641,20160720,0.053191489
4277926,641,20160704,0.063829787
3371719,641,20160712,0.063829787
4218086,641,20160709,0.081560284
113001,641,20160711,0.088652482
4416166,642,20160731,0.127659574
6245660,642,20160709,0.138297872
2470371,642,20160725,0.234042553
1563487,642,20160724,0.595744681
1563487,642,20160722,0.659574468
6392216,643,20160711,0
1275046,643,20160713,0.021276596
7037590,643,20160703,0.053191489
701370,643,20160720,0.056737589
2083185,643,20160704,0.063829787
5746039,643,20160702,0.14893617
7214107,644,20160728,0.138297872
4108257,649,20160724,0.031914894
4377362,649,20160731,0.042553191
1399063,649,20160703,0.042553191
2400753,649,20160714,0.053191489
6855026,649,20160725,0.109042553
5583129,658,20160704,0.063829787
4318708,658,20160707,0.095744681
2796445,658,20160706,0.117021277
6878919,660,20160701,0
1032842,662,20160708,0.094503546
2462529,662,20160706,0.095744681
153785,662,20160705,0.095744681
6192793,662,20160705,0.095744681
4903993,662,20160705,0.095744681
3709874,662,20160708,0.095744681
6982366,662,20160704,0.106382979
1150947,662,20160708,0.117021277
478650,662,20160705,0.117021277
6963817,662,20160705,0.117021277
6720766,662,20160706,0.121985816
6417964,662,20160706,0.124113475
5832311,662,20160706,0.124113475
372185,662,20160709,0.177304965
6991095,662,20160708,0.191489362
2009239,662,20160705,0.191489362
7349431,662,20160707,0.212765957
2790120,662,20160707,0.212765957
247392,662,20160709,0.223404255
2068320,662,20160709,0.234042553
5067307,662,20160705,0.234042553
2790078,662,20160707,0.234042553
6995939,662,20160705,0.234042553
4735848,662,20160704,0.234042553
1425167,662,20160705,0.234042553
640031,662,20160709,0.255319149
4928552,662,20160708,0.265957447
6142968,662,20160708,0.280141844
5273537,662,20160706,0.285460993
596139,662,20160708,0.287234043
1737216,662,20160707,0.292553191
5427718,662,20160704,0.29787234
7025226,662,20160709,0.308510638
2237730,662,20160706,0.324468085
1472653,662,20160707,0.329787234
2225191,662,20160706,0.331560284
7248978,662,20160707,0.337943262
2932620,662,20160704,0.34893617
4114313,662,20160705,0.361702128
6997371,662,20160707,0.362917933
6127384,662,20160705,0.375
6638692,662,20160705,0.380319149
5630834,662,20160709,0.40070922
154660,662,20160706,0.423758865
596139,662,20160707,0.430851064
6908170,662,20160708,0.478723404
570779,662,20160704,0.478723404
640031,662,20160705,0.478723404
5273537,662,20160704,0.482269504
7025226,662,20160707,0.489361702
6142968,662,20160706,0.489361702
570779,662,20160707,0.510638298
1472653,662,20160706,0.531914894
247392,662,20160707,0.542553191
1472653,662,20160704,0.553191489
1472653,662,20160705,0.553191489
6908170,662,20160704,0.631205674
5630834,662,20160705,0.638297872
6908170,662,20160707,0.647163121
1372768,664,20160718,0.053191489
1898338,664,20160719,0.053191489
3910532,664,20160727,0.063829787
1372768,664,20160709,0.244680851
1898338,664,20160714,0.265957447
6349549,664,20160727,0.276595745
6809097,673,20160731,0.063829787
4521535,673,20160705,0.170212766
47130,673,20160722,0.212765957
6756111,697,20160716,0.021276596
2978803,699,20160728,0.042553191
1168197,699,20160728,0.095744681
1143506,699,20160728,0.319148936
1997831,700,20160703,0.070921986
2555242,708,20160720,0.024822695
2502872,708,20160712,0.042553191
311532,708,20160725,0.058510638
4768582,708,20160726,0.063829787
4624022,708,20160715,0.063829787
6528862,708,20160718,0.068085106
4308942,708,20160707,0.074214792
2941030,708,20160708,0.074468085
735135,708,20160706,0.081560284
7311567,708,20160708,0.082446809
3060853,708,20160719,0.085106383
5795692,708,20160723,0.085106383
2394694,708,20160718,0.085106383
6819071,708,20160702,0.085106383
3985670,708,20160704,0.085106383
7346841,708,20160703,0.094534989
3170070,708,20160710,0.095491388
6750435,708,20160706,0.095744681
7293921,708,20160710,0.095744681
48636,708,20160705,0.095744681
726858,708,20160715,0.095744681
2879195,708,20160701,0.10035461
1529703,708,20160710,0.10106383
6763286,708,20160702,0.10106383
7017805,708,20160716,0.10106383
280298,708,20160709,0.101507092
1969767,708,20160719,0.10212766
5333308,708,20160724,0.104830217
7247782,708,20160716,0.106382979
5091704,708,20160719,0.106382979
5459917,708,20160702,0.106382979
3297194,708,20160705,0.106382979
4015022,708,20160702,0.106382979
1446814,708,20160714,0.109929078
469915,708,20160706,0.110638298
305925,708,20160726,0.113459059
6879282,708,20160710,0.113636364
3256169,708,20160723,0.116675877
6799738,708,20160721,0.117021277
5385963,708,20160702,0.117021277
4216218,708,20160701,0.117021277
3699326,708,20160715,0.117021277
4072380,708,20160722,0.117182463
4319394,708,20160701,0.118233692
6090629,708,20160725,0.118262411
845682,708,20160712,0.119385343
2524613,708,20160701,0.124113475
3979866,708,20160721,0.125
3944863,708,20160702,0.126950355
4905573,708,20160722,0.127659574
3231093,708,20160709,0.127659574
2331648,708,20160705,0.127659574
3070082,708,20160718,0.128411777
339334,708,20160717,0.12959381
418779,708,20160711,0.131205674
1139369,708,20160701,0.131205674
